Id,Price
2643,123866.62211791283
2644,393001.18353575096
2645,222775.34861991816
2646,158990.4235464273
2647,154703.70483254414
2648,190593.63082464167
2649,191863.19016113356
2650,232459.33708792843
2651,219950.1367476705
2652,141672.98836767726
2653,226202.56202253498
2654,181242.82702473918
2655,286160.1825005695
2656,185220.46099527384
2657,358954.54906662926
2658,203399.23487298607
2659,269486.50729599624
2660,118211.79561732644
2661,195630.58810624803
2662,200884.33994291
2663,175775.06180003777
2664,264534.7905203377
2665,204494.62468197037
2666,179622.7981988368
2667,211466.5445890445
2668,120500.4708449417
2669,182073.28988250808
2670,204333.92793424104
2671,117001.40137987577
2672,322397.44450950564
2673,179863.4376155747
2674,268422.79110907624
2675,225539.96650316284
2676,156962.39260923569
2677,183130.36057589078
2678,180640.89149285122
2679,181200.7110496701
2680,183265.3675028623
2681,129991.84409387752
2682,251166.72162584693
2683,250444.11983228964
2684,413725.919462377
2685,368088.616344112
2686,256857.61087420862
2687,220011.4206058528
2688,172929.12842921817
2689,328098.4940146609
2690,346385.3296129292
2691,273347.8323988651
2692,181926.25215959892
2693,145502.4500518683
2694,227593.69089499474
2695,156148.00666273874
2696,139813.17773401004
2697,213766.15442680838
2698,247189.88429649788
2699,257549.50190618957
2700,176361.52689794515
2701,273336.06317673135
2702,367172.21635248425
2703,141719.92948133787
2704,154663.15049763207
2705,161674.9362734024
2706,171760.0131201867
2707,151329.1927555967
2708,202633.140104461
2709,167794.3923661572
2710,143729.28006043614
2711,214435.25890446114
2712,178577.3769562917
2713,202387.61705137914
2714,234986.1430851206
2715,335422.61307391815
2716,107235.75299413448
2717,186783.42583212
2718,295393.4913708873
2719,164291.35676308724
2720,92935.64389525462
2721,245823.95918441348
2722,128105.7025726612
2723,253794.30454358968
2724,148309.98742106018
2725,268031.9958289183
2726,246502.47156490403
2727,115347.11854899446
2728,163926.59457934226
2729,192107.8749196058
2730,239430.59972873144
2731,108809.2172486572
2732,182608.61557874858
2733,200398.3872658498
2734,184209.20465926637
2735,189175.7768905626
2736,249197.4529671795
2737,152536.0769421589
2738,230752.92732561188
2739,127067.64237911081
2740,309014.21521292435
2741,419710.6575874807
2742,408625.74809743965
2743,243177.1375155359
2744,177187.91650894255
2745,182475.61288216533
2746,341428.9223212691
2747,223665.81019085125
2748,192038.95395832605
2749,197905.20844402307
2750,181568.38067350184
2751,238915.3170595295
2752,314292.825552921
2753,155390.08782240903
2754,259357.8007760771
2755,241893.6012710823
2756,131945.93577530672
2757,167282.86085925077
2758,214504.88949255567
2759,160272.96327823517
2760,311626.3005600331
2761,155526.91518881993
2762,194586.04001883374
2763,441514.1627884683
2764,366082.00884835416
2765,340785.00328600826
2766,160580.16124316203
2767,242096.11979816528
2768,257433.7031817851
2769,123655.86951878403
2770,420996.91211661254
2771,182398.791224793
2772,221634.75809456123
2773,84141.03355009088
2774,204359.20832270963
2775,227064.27459364838
2776,262863.5882986017
2777,159744.97700678816
2778,190371.7728646414
2779,230742.76246154783
2780,188062.43582767263
2781,200656.08727808087
2782,363203.6292455929
2783,141139.04995070593
2784,221865.56239367466
2785,311127.5919122517
2786,109947.59728152082
2787,406144.214721745
2788,217645.19500107746
2789,153452.42731618675
2790,121032.51105032937
2791,147076.0297513657
2792,187148.48340637994
2793,129521.83262688131
2794,117810.29582970476
2795,418708.5136889232
2796,272304.81261813454
2797,142498.2541737302
2798,384159.1649660636
2799,176096.3145082087
2800,243427.26563917942
2801,167978.4729561063
2802,216970.67221499665
2803,190301.42716848152
2804,140372.8330313549
2805,311940.48166157515
2806,247852.79227337442
2807,225324.40909550863
2808,205368.88842813912
2809,173586.70099733135
2810,167778.668676346
2811,276504.7792840801
2812,166555.75478739254
2813,313536.21770271315
2814,160807.18650086058
2815,254170.28954731027
2816,405659.09024269774
2817,192946.15372279024
2818,242955.3276574627
2819,169644.85667913928
2820,175059.9649694384
2821,175503.84427950685
2822,172007.6563323318
2823,161207.2617300966
2824,268031.9958289183
2825,152940.93719788402
2826,124187.05093334492
2827,154198.47444881775
2828,360772.10923054087
2829,142728.30254705576
2830,252170.7698157951
2831,136305.67178757195
2832,128558.77263293369
2833,341760.04355961713
2834,241668.32042766293
2835,155268.37733845212
2836,243403.6803411463
2837,181015.4239276143
2838,270359.0885233271
2839,181046.12119518538
2840,212428.8673869953
2841,131364.6264278891
2842,135331.49594574826
2843,189982.1066369704
2844,175453.68540196412
2845,130743.20959576237
2846,151172.59162489508
2847,247134.0931785207
2848,211359.63831539702
2849,152062.61040230372
2850,202597.4717831763
2851,217514.08368575454
2852,194748.77831746952
2853,215862.40246373642
2854,221333.71755397168
2855,180552.38957484395
2856,381235.86397037184
2857,221221.72831219347
2858,190259.36850640303
2859,403298.33150886965
2860,380278.03019589186
2861,198962.07019016086
2862,266883.17815096496
2863,197284.60763647698
2864,186097.59567757728
2865,250437.74909469704
2866,209402.21302639437
2867,262930.1265805085
2868,196901.81673967442
2869,196964.74974720168
2870,484735.24575005984
2871,174842.84335656452
2872,200416.15259177375
2873,196494.73846987792
2874,329797.62254877953
2875,197672.29575849307
2876,229587.85488349543
2877,178027.949242347
2878,194163.33274672998
2879,426522.20984794776
2880,404975.52988521254
2881,433949.8336309011
2882,466749.0518190014
2883,231164.43761127465
2884,288038.19923000684
2885,177814.18755459055
2886,119015.83951465848
2887,154682.62963543352
2888,187482.40866626258
2889,194723.44272443285
2890,391169.92138034827
2891,165070.2022771102
2892,145805.86746997794
2893,216802.83018759353
2894,124524.93070156798
2895,144041.65559748808
2896,164382.455781528
2897,146887.72038902243
2898,164380.38833686055
2899,195089.18536357814
2900,156382.52705663297
2901,155360.65636752706
2902,129810.52894038615
2903,342283.2045990317
2904,215711.92547486536
2905,158091.04350033443
2906,193208.81058070247
2907,180160.83535080578
2908,185684.40608417266
2909,202430.42390525615
2910,172937.96234929402
2911,235997.06425516296
2912,283221.172882421
2913,172335.1879800499
2914,183664.41610293943
2915,150197.94037858708
2916,187401.33959725747
2917,184787.71932843514
2918,278932.517293527
2919,204494.62468197037
2920,423817.40162574284
2921,238164.31003471342
2922,187722.13162988416
2923,123226.62957064099
2924,165597.2643328976
2925,203591.21576650508
2926,291341.8909654265
2927,149924.29796777086
2928,192783.39103632388
2929,152950.78847109215
2930,141359.72450542083
2931,274693.2531336163
2932,184865.77714687077
2933,117749.34936501637
2934,248493.2926059653
2935,183943.1069062107
2936,199462.45889976303
2937,242476.68722401242
2938,178262.26746713143
2939,110581.36311472823
2940,166623.5764649677
2941,168864.07253645328
2942,226415.77512440493
2943,139973.86605937994
2944,260084.42230951012
2945,170212.4645976415
2946,370747.42238805373
2947,296892.20389100764
2948,160252.32782078141
2949,240408.9147165768
2950,179741.52155961815
2951,274408.69186155003
2952,155749.03969076378
2953,166506.64282064684
2954,232371.92243785574
2955,331597.64387368556
2956,405436.9885970947
2957,91936.74521193547
2958,397004.1846369313
2959,262494.7452176681
2960,239149.63289469463
2961,371407.6503165055
2962,277729.4232345838
2963,211427.2072507473
2964,224434.3579327898
2965,337944.37544720643
2966,180462.8110659628
2967,302954.60006220784
2968,210589.95525826394
2969,212577.3020186466
2970,263706.48137791944
2971,339628.54926014243
2972,120490.49199432497
2973,212032.9792345584
2974,326015.19126411324
2975,118837.44088723137
2976,191332.5442572013
2977,206417.8071653488
2978,294279.47638145037
2979,175989.41424180122
2980,204966.50188800288
2981,108612.74908530724
2982,147683.7543518464
2983,110549.76830128806
2984,161718.45359698372
2985,360890.21039700985
2986,165262.11497307327
2987,317311.4446494238
2988,318258.87752444524
2989,201818.2074200603
2990,211433.3785202784
2991,112772.70298825241
2992,153166.73752869153
2993,266628.8248795928
2994,184330.87783648114
2995,157508.5477693197
2996,153046.83725328074
2997,178206.53668622737
2998,180935.83406616224
2999,114194.4742821822
3000,223214.85701767646
3001,205780.07731789706
3002,268902.7936401908
3003,216751.42333786463
3004,121693.43745348259
3005,222338.89352959133
3006,160181.19427118707
3007,161069.86652046605
3008,396177.30766960036
3009,108138.0303516511
3010,98384.41168137793
3011,172912.56621024103
3012,207151.34686832188
3013,152792.6218960457
3014,339963.68813477934
3015,241028.85788406216
3016,196793.86779596706
3017,353158.13112388726
3018,262557.58924579836
3019,169258.90737919323
3020,211699.00850573333
3021,237341.36014949964
3022,117390.94294905804
3023,204957.76165643008
3024,245298.609145375
3025,306064.60514944483
3026,437741.69141236553
3027,210815.12518878627
3028,344483.7479960314
3029,136837.59702994177
3030,481526.419532176
3031,324997.4439435459
3032,264380.94272547914
3033,233675.0085711971
3034,235570.7579740264
3035,187906.33594053792
3036,215826.38238909392
3037,134649.9968723302
3038,218280.03276673713
3039,305764.13692682213
3040,198692.93013706963
3041,139560.1717162183
3042,180308.0685561833
3043,280275.2519864354
3044,336226.1275950033
3045,230107.07192506077
3046,242267.6998222256
3047,136977.22567059193
3048,154095.8189810186
3049,249256.6106904119
3050,143546.81174370387
3051,166205.58431916058
3052,242408.16145064312
3053,142462.83398526313
3054,125207.86558357379
3055,205437.40628136203
3056,203934.58063038293
3057,137579.27940003923
3058,123339.85794082678
3059,138893.05037905724
3060,187574.90278431898
3061,216691.48818160166
3062,176148.2320605556
3063,129885.52093452506
3064,125418.95497306276
3065,162320.13117995963
3066,187952.86490690135
3067,110648.82619981351
3068,186446.51717930072
3069,194294.02252887137
3070,201392.2157766964
3071,275581.4038432187
3072,181575.00842863717
3073,184493.49705275937
3074,213224.75153022917
3075,237341.36014949964
3076,211171.70812823155
3077,110180.16669365662
3078,129598.83433853507
3079,143865.53017012795
3080,275568.55103294516
3081,192975.9594732641
3082,227290.10397171875
3083,483024.9807421255
3084,135350.88969055016
3085,159881.5435249443
3086,198333.96193897832
3087,296308.56592470105
3088,145595.23412694072
3089,172077.44836760807
3090,145366.00347170443
3091,169571.2608983367
3092,296076.17597163585
3093,207141.43932193622
3094,196258.65377050595
3095,244041.74769758008
3096,215608.13920567438
3097,260030.01928472638
3098,164708.5588113165
3099,189849.36806481102
3100,140212.9389724874
3101,310998.7695951568
3102,156930.28119836855
3103,315226.6047237701
3104,123337.93785403414
3105,212550.61450804863
3106,238111.38723426455
3107,170465.7319298586
3108,198223.73082399866
3109,163949.8641008192
3110,158339.02567783406
3111,312866.77048862475
3112,251450.38273495855
3113,202886.3461501323
3114,135174.69628621664
3115,191576.38220558336
3116,287705.6080255032
3117,149043.18434500525
3118,168101.49629139525
3119,237240.1691507128
3120,190421.33708268014
3121,213400.69877445453
3122,224031.18627553104
3123,221761.25451055693
3124,181679.4328637496
3125,197934.99496700335
3126,274619.0361549167
3127,127487.29686454192
3128,153728.61085112678
3129,247261.04506201125
3130,259194.69193223852
3131,225159.73732310484
3132,213185.8383422679
3133,219623.43457458488
3134,182201.35855007806
3135,326335.87416066014
3136,112102.63430117043
3137,167092.838703429
3138,230611.32612880232
3139,290244.6316458261
3140,203061.8018710173
3141,418323.6603570546
3142,256558.48250098893
3143,140451.13936589097
3144,402699.51963603037
3145,163716.42325455355
3146,232393.5110125681
3147,212148.75612739052
3148,317424.49554296955
3149,139298.0377789188
3150,127487.29686454192
3151,240730.30545061678
3152,131008.20684819944
3153,266621.58266394504
3154,250975.9388791856
3155,301798.94350648613
3156,185812.68317460822
3157,194828.40586010707
3158,215291.4620177942
3159,164991.44534594024
3160,167280.22820131847
3161,418306.51772910246
3162,178413.13288351023
3163,232723.9152265308
3164,166442.55947896757
3165,193979.1412272007
3166,242582.22830378934
3167,146997.01330199337
3168,166059.90068224538
3169,128375.79230150685
3170,127373.78352508787
3171,168292.13040635598
3172,251791.85062670684
3173,180616.60437625338
3174,171126.1724354238
3175,216696.3631264555
3176,290649.1246211076
3177,181008.1789193166
3178,143076.3213096864
3179,302609.4816401163
3180,170063.67871642657
3181,120946.62448712045
3182,192835.28300690147
3183,173996.99320046403
3184,265091.4317560961
3185,201132.7816274318
3186,219808.39903605118
3187,166884.96340263783
3188,191873.32068645587
3189,188695.32269550997
3190,402155.5451206936
3191,177619.85670418362
3192,153201.73418540787
3193,458263.6293655746
3194,147125.17742501642
3195,174370.1513242332
3196,412014.88835394144
3197,316931.0781300303
3198,204124.56090445328
3199,217433.32998129254
3200,81165.29202820415
3201,197818.64040909836
3202,175946.83824871865
3203,158205.83672283287
3204,104219.28398150441
3205,143902.9529700479
3206,258872.86326020956
3207,181535.7239776448
3208,303559.74094846897
3209,211953.00406972424
3210,131432.0420088415
3211,270060.8996309314
3212,168640.7667072854
3213,401797.3258435264
3214,235956.74946272164
3215,125741.07589770976
3216,312198.8708442903
3217,278155.1772544418
3218,194640.0452912092
3219,132177.60320474455
3220,142155.6071940243
3221,172999.5080657841
3222,176618.49683299533
3223,258374.96888374464
3224,147870.0897817615
3225,394804.58687094616
3226,162369.5364009565
3227,412234.3471064649
3228,336555.81760508136
3229,86077.01919263032
3230,151733.180527259
3231,116198.78739109126
3232,159820.23142583945
3233,335932.6078285089
3234,112563.66569470186
3235,94434.61215920746
3236,156697.3421495087
3237,146915.2063919574
3238,209773.3406626497
3239,237022.8186917725
3240,205558.19023359855
3241,130794.38309504678
3242,226252.9930511011
3243,352703.9513287244
3244,215141.05172577436
3245,297419.87790498557
3246,195089.18536357814
3247,229000.0088657365
3248,172801.88253897833
3249,311173.53579824715
3250,207165.86219314777
3251,183549.8560688721
3252,127460.49315171942
3253,292171.75253180874
3254,286126.8800855961
3255,173326.1153878208
3256,231486.46773215622
3257,263638.806473354
3258,484519.2478671596
3259,180905.28795682214
3260,277287.75524750724
3261,247382.030079495
3262,256259.69365339333
3263,181476.12165207916
3264,119942.30965520134
3265,257040.41456314997
3266,240401.8931765233
3267,237341.36014949964
3268,168220.3502804366
3269,181189.47340601252
3270,215665.74044662813
3271,169254.380408521
3272,179697.4270804524
3273,330359.7043541942
3274,285584.1488865043
3275,203195.92029477164
3276,357437.78458121774
3277,211282.09913718008
3278,152277.0908281841
3279,238074.03450891637
3280,257233.77397258978
3281,306688.7324342835
3282,459243.1043466476
3283,125730.72339477648
3284,127339.64343920715
3285,166878.07063186355
3286,122754.45982549117
3287,133828.72279272453
3288,283408.52950649016
3289,135755.54889076445
3290,198806.09830954295
3291,138811.45104642742
3292,345292.5306359319
3293,231585.47257247736
3294,151176.6197332296
3295,254759.90793045994
3296,230800.12787277738
3297,319223.96107408276
3298,171313.21831668942
3299,144610.67042649927
3300,138294.3844419142
3301,425906.39559416287
3302,146501.4999514384
3303,161010.51022966972
3304,147921.95552930707
3305,134465.4135550612
3306,316797.631601198
3307,216991.51096181458
3308,227633.9670890898
3309,127964.97280270631
3310,133126.8979381271
3311,139986.6863745242
3312,127663.25115587284
3313,317633.9091337248
3314,166552.0383448909
3315,319983.56647391076
3316,305989.2531261282
3317,165551.51740756453
3318,180805.33699335987
3319,310816.6873620189
3320,174777.1480360841
3321,268412.5660048498
3322,213254.43100929822
3323,225162.8446812848
3324,253494.38059494994
3325,128886.97532590754
3326,220968.6470847627
3327,250500.3329490593
3328,203373.53304656988
3329,307274.2693497132
3330,118624.68230434689
3331,309707.6617392832
3332,209365.52476030632
3333,140752.86101272446
3334,185951.25494457592
3335,179156.01225999088
3336,86565.24103823533
3337,169783.03771655055
3338,178714.81843157625
3339,328203.34724485077
3340,177096.9799147643
3341,185306.80640734357
3342,339594.334199804
3343,199235.59521759007
3344,195548.7325213602
3345,294703.141944113
3346,196248.90420574287
3347,147718.1591293973
3348,223855.1484670567
3349,247467.31485119788
3350,162234.8381586015
3351,222487.60688166265
3352,241016.91093642416
3353,156965.16155218074
3354,323509.8471010382
3355,165943.60123539896
3356,365825.27537149447
3357,215690.069479433
3358,205716.3946890291
3359,86735.20587636689
3360,199973.1364988658
3361,131740.0436086387
3362,248362.5054311145
3363,140451.13936589097
3364,183410.2400816201
3365,105848.723158873
3366,382355.5119187088
3367,251716.94554431207
3368,344010.4812261268
3369,175190.65264064466
3370,271330.73368442757
3371,260729.6461227478
3372,167094.7199787373
3373,206476.20014715564
3374,236478.5954263453
3375,194561.8384535738
3376,168961.36086009583
3377,148663.01519840347
3378,173164.95505337568
3379,179527.17216121143
3380,251841.76383174732
3381,116367.93319922333
3382,190163.0034414397
3383,209170.41092268866
3384,166376.924441995
3385,170875.7188277466
3386,225586.56054948046
3387,191389.67252250557
3388,183209.90998403152
3389,127487.29686454192
3390,127261.75790866098
3391,244818.26568322052
3392,161741.39873775755
3393,248203.2972800637
3394,181040.70431608288
3395,240616.06285624125
3396,403209.0064728864
3397,223387.40246880715
3398,265003.9624868485
3399,247444.77954911187
3400,245231.95891991747
3401,397563.93630264763
3402,168743.83924330244
3403,142117.43951977455
3404,261328.01659598804
3405,188078.27123480797
3406,171207.74612818132
3407,175190.80878888333
3408,112725.67773709177
3409,253693.51267282764
3410,188574.0812520154
3411,191051.6876896439
3412,169779.6680323094
3413,149000.29329897938
3414,207389.42629569178
3415,118648.58789763803
3416,148438.40964968014
3417,440059.45662171405
3418,297931.1263544426
3419,203806.45833992522
3420,235783.39563161426
3421,243867.91824452425
3422,184377.08709090643
3423,237903.60477482967
3424,256309.6576060517
3425,223414.79325143242
3426,232198.44238612155
3427,240799.84029855405
3428,219467.1396330292
3429,185903.08992975307
3430,172008.21296517923
3431,115430.39880697268
3432,195034.838522588
3433,209233.12845161842
3434,224307.56384944753
3435,166472.04750335767
3436,204767.12026668992
3437,178832.19190267342
3438,320390.66322732583
3439,323795.92344587005
3440,156022.91256916831
3441,177062.05006732958
3442,211425.5318333464
3443,183276.31908603592
3444,249977.24366533346
3445,207682.3744145219
3446,140143.28750522583
3447,175764.60324303803
3448,211938.90295704964
3449,367409.1745263143
3450,461594.60239602794
3451,175769.4170807285
3452,237366.64053796823
3453,182990.92281118786
3454,162686.10120756956
3455,259408.26322261977
3456,174513.8721292588
3457,230926.5615954958
3458,271701.7374428685
3459,218791.374675281
3460,193567.1710714281
3461,286040.21601054183
3462,155577.99755991457
3463,184696.63897882542
3464,176037.48281278618
3465,464391.91369386314
3466,248587.6456792983
3467,232261.12897330936
3468,144162.85134746745
3469,185380.28404904262
3470,365191.26409342256
3471,174772.4282244082
3472,120188.77034749149
3473,220197.84316675938
3474,137139.31867677526
3475,155032.9199161236
3476,119321.1949385692
3477,226194.79489628648
3478,225918.57028112374
3479,212890.32592026662
3480,166831.87656759794
3481,89476.83749273936
3482,252189.84094063716
3483,129020.6404207398
3484,183014.79265756733
3485,297841.6273023256
3486,337128.0498640858
3487,167450.7229729383
3488,227235.73510851536
3489,167541.4442065182
3490,163801.7277629626
3491,142117.43951977455
3492,174941.01785972682
3493,122788.54234780003
3494,174462.1000992221
3495,177492.16110702147
3496,220807.15372301702
3497,157343.93737821685
3498,158349.32861461138
3499,291973.72176414623
3500,158724.5161495379
3501,236008.6615814828
3502,205643.86966982446
3503,305580.1505915215
3504,267851.3943216406
3505,255603.02780717114
3506,381340.58771510056
3507,360080.90170556586
3508,224706.45660496003
3509,121981.0762943702
3510,231204.4257474704
3511,394452.24031980906
3512,107621.01733656444
3513,168969.6174486472
3514,252816.55520328495
3515,228111.88371977603
3516,208959.56028844844
3517,270421.96967462206
3518,421173.74143346166
3519,213091.88705861938
3520,142963.569170063
3521,180290.075323967
3522,167356.8615766473
3523,197021.00179413208
3524,236129.06135593317
3525,350823.76151598
3526,144467.5910112683
3527,79916.9798749031
3528,141441.0581550715
3529,214937.15408860653
3530,165809.6983867495
3531,410970.01341469045
3532,201393.78985818333
3533,400141.35236436926
3534,176692.41839972595
3535,158552.62863326838
3536,248176.7647835828
3537,144909.34298811707
3538,255752.8766449242
3539,134371.54916508013
3540,152596.54354447927
3541,133484.68686899013
3542,207679.45932926328
3543,186732.34657451496
3544,207122.17325923554
3545,111841.1018180573
3546,179099.14217758607
3547,247339.4779590351
3548,110818.13864425772
3549,284253.3187599592
3550,217032.69859140358
3551,194737.4217602101
3552,264315.48311907746
3553,366177.3026368256
3554,442245.7232807532
3555,230542.34466069576
3556,149850.5998218926
3557,263337.50926935714
3558,253134.52619806243
3559,147731.1421055074
3560,150881.1140998873
3561,375494.3312593312
3562,236987.5775998256
3563,293240.4436554021
3564,230882.3633025344
3565,176698.13721458238
3566,254397.94918076886
3567,156789.9066303269
3568,249483.66042112923
3569,133491.060963857
3570,158499.14871258382
3571,334354.60250422877
3572,274511.159685605
3573,209548.09445790155
3574,181651.78336040673
3575,174473.7374371775
3576,281350.1082363034
3577,210273.4064099666
3578,172242.622441287
3579,219116.60576169202
3580,204878.62915387168
3581,317158.1581716735
3582,440304.82459731004
3583,204368.15329471495
3584,121356.76527324432
3585,377019.4225785465
3586,169440.39134179763
3587,156609.39919787872
3588,167638.22052537336
3589,157439.3070960443
3590,473028.9594132529
3591,446690.5546813202
3592,160259.166386708
3593,154702.75778598242
3594,179874.83453104636
3595,173471.59916124397
3596,143189.77492465396
3597,80543.12494319666
3598,115178.91998965929
3599,169155.70740241717
3600,357417.5752416419
3601,187770.39669759054
3602,196877.44179937112
3603,209452.25317568143
3604,171935.6933739556
3605,228731.89994780818
3606,230458.39526043058
3607,155394.63868173864
3608,132187.83913832228
3609,178053.2296308156
3610,194673.04853171317
3611,181490.408977237
3612,214975.37305814208
3613,198583.19028051812
3614,239940.22094759136
3615,169644.25167304865
3616,317251.962409001
3617,194761.41732223623
3618,416523.7305207937
3619,212894.33799818894
3620,168094.27000409437
3621,330130.4052310282
3622,185158.11484226515
3623,143820.85984363087
3624,176075.20776026565
3625,347628.1167150081
3626,197921.44313715506
3627,196671.1940608885
3628,140907.25872456928
3629,149811.23636005633
3630,308442.78591746953
3631,155571.509379991
3632,199235.59521759007
3633,152718.7937112622
3634,176921.48418110472
3635,176376.4438922658
3636,267329.4718311227
3637,326450.43367135973
3638,197691.2711496789
3639,403281.609935672
3640,164165.40710780298
3641,222658.40551496748
3642,197677.6506248975
3643,310129.0034329342
3644,222352.85906096688
3645,122229.43915664006
3646,269558.58992249257
3647,143267.28469787116
3648,273145.08928967814
3649,154264.8355274034
3650,232941.29625042298
3651,155235.39740166103
3652,193237.15666153355
3653,122299.03330963869
3654,355805.2391759498
3655,237366.64053796823
3656,149074.7873068792
3657,171799.65694564366
3658,201727.3160123621
3659,143609.80677197006
3660,529920.9998000844
3661,122255.31313117883
3662,272296.3456057602
3663,234741.91991024333
3664,185645.37964762794
3665,197536.59318183482
3666,120180.24593960706
3667,244381.87093818188
3668,168215.0793833947
3669,112559.71937796599
3670,167263.5360853913
3671,206127.6582259434
3672,149586.35747261453
3673,179941.24802227764
3674,244416.92343252953
3675,233917.38643810086
3676,168956.5768788472
3677,139917.28589226387
3678,140859.21238485392
3679,165931.7313425627
3680,141455.57920607363
3681,475579.42259766284
3682,155899.05853096553
3683,270740.77959015674
3684,316173.72965817974
3685,108438.06307849612
3686,198900.47612258047
3687,132721.62133326073
3688,96494.30080857598
3689,177098.54840427352
3690,207680.33491987686
3691,349038.17869217735
3692,235090.954170923
3693,452481.2511769827
3694,235771.42485551094
3695,244609.55924387544
3696,292131.8428121452
3697,138741.32524955808
3698,262336.3097333
3699,243369.0402294726
3700,169836.6122210384
3701,211572.41939358556
3702,235150.16007492365
3703,184081.75713587983
3704,230231.6604319852
3705,390019.842184658
3706,185984.17153842846
3707,253613.11605908436
3708,158951.09630685585
3709,223282.5930272177
3710,133662.3887437251
3711,321476.210676672
3712,168209.67670427414
3713,200534.91710803588
3714,269789.0440043141
3715,136705.14743474725
3716,232716.87827496667
3717,398586.4709575562
3718,123086.50993792326
3719,173184.67230624496
3720,429329.4357486449
3721,274011.92689999007
3722,166637.79455659515
3723,151858.22725797864
3724,153085.21854823592
3725,141179.1557382267
3726,181079.64938007377
3727,186355.74898882848
3728,149537.2762897977
3729,148663.01519840347
3730,201630.07068722064
3731,241737.15995994493
3732,177487.44536109996
3733,184787.71932843514
3734,323510.51856341434
3735,238879.5667310216
3736,155822.2922580128
3737,232775.38426966686
3738,142834.4171222125
3739,148960.57547018863
3740,124753.48650980419
3741,163005.9217853546
3742,185541.46460431124
3743,173981.74977131354
3744,192133.71499510185
3745,237431.78479000356
3746,194602.47136688165
3747,252005.30177836202
3748,168414.39308861963
3749,142610.2532840417
3750,170089.22841403502
3751,268949.4364686855
3752,243790.8154023703
3753,120531.5702675857
3754,302295.378896298
3755,216605.93384983132
3756,140324.41163630836
3757,92831.67536269577
3758,288016.3713428437
3759,124526.87006307728
3760,375374.14353650605
3761,181657.16772546616
3762,86606.07900848705
3763,221635.12104584932
3764,115917.31251479752
3765,155033.9381436616
3766,164502.36953673235
3767,189110.32802654093
3768,169497.766775061
3769,200653.0370470894
3770,315743.9077041251
3771,240506.0803502532
3772,155823.7846805296
3773,220792.643702674
3774,234660.85639882446
3775,230835.0576283689
3776,123809.51893919618
3777,203943.07149084465
3778,192451.45120122703
3779,231326.4887452868
3780,264699.49040319154
3781,373204.69668711745
3782,236096.96333426257
3783,242652.34344065413
3784,156563.00961173198
3785,235009.27125824452
3786,197228.08461619366
3787,230183.06943393868
3788,291605.99620516616
3789,171382.65248862642
3790,237159.68233483427
3791,234179.5562793346
3792,169960.23560561883
3793,182045.3834568444
3794,172477.71357532663
3795,244436.13749751233
3796,144315.3873550815
3797,273002.62157667836
3798,238027.10671628494
3799,222481.88833187782
3800,189105.17716455605
3801,223458.33252171514
3802,218878.54155343072
3803,253114.2304974062
3804,200929.99638748696
3805,265953.98216876277
3806,224256.8779060926
3807,234951.86125176292
3808,161322.60578953772
3809,104354.60663791151
3810,204477.45482208036
3811,452166.55362157227
3812,153728.61085112678
3813,159821.172363203
3814,126937.22277014788
3815,193628.20790910782
3816,155432.31291524146
3817,345823.83878919616
3818,154704.50975840772
3819,142642.22010421864
3820,189673.35741114372
3821,125242.32096020824
3822,174986.13396804128
3823,182979.79866286306
3824,86725.17653274957
3825,248102.28154158412
3826,247592.80088896834
3827,181000.68497266716
3828,262635.1770630766
3829,133421.02698625263
3830,216524.6043726001
3831,189754.88606899473
3832,252993.68049697168
3833,256203.8061250692
3834,228512.69640696698
3835,164240.54063122382
3836,180509.84392850072
3837,167901.26067653522
3838,147341.3508624399
3839,117265.80720904206
3840,209056.32397501677
3841,149671.5387479326
3842,223424.0035225253
3843,116364.58339671792
3844,192394.03663043655
3845,240172.43701695115
3846,241123.29519925435
3847,196132.34862583832
3848,190535.88786732728
3849,112679.07211092193
3850,167471.0827838789
3851,179183.55146557567
3852,237163.44638018424
3853,89411.7913370211
3854,214063.43498066257
3855,208753.1504690312
3856,232048.12323096782
3857,145114.0051642147
3858,185859.50366612905
3859,137080.6828759314
3860,248875.18071635807
3861,174462.46942339998
3862,216318.99932550188
3863,183021.9963479685
3864,232713.61575969053
3865,148559.75778967765
3866,369098.2216277843
3867,204494.62468197037
3868,277148.0240980561
3869,235688.2408397974
3870,327213.36913978093
3871,254181.9383554903
3872,193638.6850067364
3873,197800.97146688265
3874,146952.958774418
3875,372791.4913683418
3876,244147.89129443865
3877,255150.80103835798
3878,152753.55154478908
3879,197328.13722075635
3880,248979.02140085315
3881,378525.2256244531
3882,124848.96691896442
3883,286954.30908950773
3884,341173.7247424777
3885,189528.44441570554
3886,254003.9964524195
3887,210905.57075737097
3888,224569.7428482211
3889,281104.6107304281
3890,177567.80660485852
3891,219165.85214241836
3892,267991.5407397391
3893,420083.5385584141
3894,180785.43152230326
3895,125110.64295868448
3896,174117.82497688069
3897,133469.22136535682
3898,107417.28354620343
3899,328659.1693191808
3900,266435.42960863275
3901,198711.41443293402
3902,431028.11364273756
3903,165637.17047184045
3904,221707.32029244778
3905,272975.1368781528
3906,179096.1805068503
3907,273820.87421355315
3908,325282.59634050535
3909,444553.08298600593
3910,320548.83133477886
3911,155423.69135289625
3912,222183.0958827978
3913,194673.04853171317
3914,235425.68876678828
3915,244302.99598180098
3916,241936.80914911904
3917,183967.83976349962
3918,285053.24278708623
